"Name","Primary Brand","Group","City","State","Avg Mo Revenue","ZIP","Valuation (Low)","Valuation (High)","Dealer Multiple","State Brand Multiple","Performance","PVR","F&I","New Sales Mo","Used Sales Mo","New / Used"
"PARAGON HONDA","Honda","PARAGON AUTOMOTIVE","Woodside","New York","$329.09m","11377","$172.59m","$223.79m","7.32","7.32","0","$2,522","$885","514","222","3.77"
"HUDSON TOYOTA","Toyota","PENSKE AUTOMOTIVE GROUP INC","Jersey City","New Jersey","$304.39m","07305","$120.19m","$154.53m","8.04","8.04","0","$2,783","$1,203","255","191","4.99"
"DANA LINCOLN","Ford","","Staten Island","New York","$247.69m","10314","$27.36m","$35.17m","3.77","3.77","0","$2,024","$897","241","75","9.95"
"WESTBURY JEEP CHRYSLER DODGE INC","Jeep","WESTBURY JEEP CHRYSLER DODGE, INC.","Jericho","New York","$229.29m","11753","$10.65m","$13.81m","2.10","2.10","0","$451","$1,248","212","132","5.56"
"PLAZA HYUNDAI","Honda","","Brooklyn","New York","$225.64m","11210","$94.12m","$122.04m","7.32","7.32","0","$2,529","$885","439","125","5.90"
"PLANET HONDA","Honda","LITHIA MOTORS INC.","Union","New Jersey","$223.60m","07083","$317.26m","$407.90m","7.59","7.59","0","$2,556","$883","388","1980","0.77"
"MAZDA OF LODI","Mazda","MAZDA OF LODI","Lodi","New Jersey","$215.45m","07644","$31.29m","$40.23m","3.73","3.73","0","$187","$808","491","55","4.47"
"NORTH BAY CADILLAC BUICK GMC","Cadillac","NORTH BAY CADILLAC","Great Neck","New York","$210.73m","11021","$20.65m","$26.78m","3.22","3.22","0","$4,346","$1,025","123","89","1.11"
"WAYNE MAZDA","Mazda","WAYNE MAZDA","Wayne","New Jersey","$206.00m","07470","$30.79m","$39.59m","3.73","3.73","0","$224","$791","421","110","6.27"
"DARCARS LEXUS OF ENGLEWOOD","Lexus","DARCARS AUTOMOTIVE GROUP","Englewood","New Jersey","$195.54m","07631","$99.57m","$128.02m","8.79","8.79","0","$1,809","$1,001","210","78","4.22"
"RAMSEY MAZDA","Mazda","LITHIA MOTORS INC.","Ramsey","New Jersey","$193.34m","07446","$23.84m","$30.65m","3.73","3.73","0","$299","$811","340","71","1.00"
"DCH PARAMUS HONDA","Honda","LITHIA MOTORS INC.","Paramus","New Jersey","$189.72m","07652","$79.92m","$103.63m","7.59","7.59","0","$2,626","$879","326","236","2.72"
"PARK AVENUE BMW","BMW","PARK AVENUE BMW","ROCHELLE PARK","New Jersey","$180.05m","07662","$48.84m","$62.79m","8.80","8.80","0","$2,169","$1,159","","","1.26"
"NISSAN OF MANHATTAN","Land Rover","","New York","New York","$165.41m","10019","$81.50m","$105.67m","7.78","7.78","0","$3,924","$1,396","","","5.95"
"HILLSIDE TOYOTA","Toyota","HILLSIDE AUTOMOTIVE","Jamaica","New York","$163.57m","11435","$100.87m","$129.69m","8.03","8.03","0","$2,651","$1,210","291","136","1.00"
"PARAGON ACURA","Acura","PARAGON AUTOMOTIVE","Woodside","New York","$158.10m","11377","$18.45m","$23.92m","3.53","3.53","0","$703","$703","163","104","2.90"
"HEMPSTEAD LINCOLN","Ford","HEMPSTEAD FORD","Hempstead","New York","$158.03m","11550","$21.07m","$27.08m","3.77","3.77","0","$1,986","$895","125","39","20.66"
"BROGAN CADILLAC CO","Cadillac","BROGAN CADILLAC CO.","Totowa","New Jersey","$151.37m","07512","$19.23m","$24.72m","3.32","3.32","0","$4,166","$1,008","80","66","2.06"
"AUDI ENGLEWOOD","Audi","","Englewood","New Jersey","$150.52m","07631","$32.68m","$42.02m","6.92","6.92","0","$1,949","$1,008","139","106","1.72"
"VOLVO CARS WHITE PLAINS","Volvo","VOLVO CARS WHITE PLAINS","Elmsford","New York","$147.21m","10523","$13.71m","$17.78m","3.08","3.08","0","$312","$736","102","44","0.88"
"BAYSIDE CHRYSLER DODGE JEEP RAM","Jeep","BAYSIDE AUTOMOTIVE","Bayside","New York","$145.14m","11361","$6.15m","$7.91m","2.10","2.10","0","$352","$1,196","130","39","0.99"
"BAY RIDGE HONDA","Honda","","Brooklyn","New York","$145.11m","11209","$98.58m","$126.74m","7.32","7.32","0","$2,527","$885","306","115","1.00"
"CENTRAL AVE CHRYSLER JEEP DODGE","Jeep","CENTRAL AVE. CHRYSLER JEEP DODGE","Yonkers","New York","$144.07m","10710","$6.83m","$8.78m","2.10","2.10","0","$409","$1,211","131","90","7.48"
"JACK DANIELS AUDI PARAMUS","Audi","JACK DANIELS MOTORS","Paramus","New Jersey","$143.14m","07652","$41.73m","$53.65m","6.92","6.92","0","$2,111","$1,039","3","3","0.59"
"NISSAN OF GARDEN CITY","Nissan","PSD","Hempstead","New York","$141.76m","11550","$17.50m","$22.70m","3.35","3.35","0","$602","$1,056","201","97","1.00"
"GREAT NECK NISSAN LLC","Lexus","","Great Neck","New York","$140.57m","11021","$101.56m","$130.57m","8.13","8.13","0","$2,006","$1,036","","",""
"ADVANTAGE TOYOTA","Toyota","ATLANTIC AUTOMOTIVE GROUP","Valley Stream","New York","$138.20m","11581","$85.56m","$110.01m","8.03","8.03","0","$2,772","$1,206","220","9","1.00"
"AUDI MANHATTAN","Audi","OPEN ROAD AUTO GROUP","New York","New York","$133.10m","10019","$30.80m","$39.60m","6.70","6.70","0","$1,381","$957","87","55","5.87"
"BROOKLYN CHRYSLER JEEP DODGE RAM","Jeep","BROOKLYN CHRYSLER JEEP DODGE RAM","Brooklyn","New York","$132.95m","11234","$6.09m","$7.83m","2.10","2.10","0","$393","$1,256","119","81","8.02"
